Area_ha,SoilType,PeriodOfFallow,StockingDensity_PL,StockingAge_Days,FeedType,pH,Salinity,PreviousPrevalence,CurrentPrevalance,VirusDetected
0.09374999999999997,0.0,4.695652173913044,-0.1508034610630408,0.09090909090909091,1.0,-1.486617763353849,5.891315022986627,0.8,0.7857142857142857,1.0
3.84375,0.0,1.0434782608695652,2.1137206427688504,-0.18181818181818182,-0.5,0.0,0.3333333333333333,0.5,0.8571428571428571,1.0
-0.2604166666666667,1.0,0.17391304347826086,-0.4326328800988875,-0.6363636363636364,1.0,-3.3448899675461607,-1.0,-0.5,0.21428571428571427,1.0
-0.14583333333333334,0.0,0.34782608695652173,-0.037082818294190356,0.18181818181818182,1.0,3.1109924196187424,-6.111036714186189,0.0,-0.42857142857142855,0.0
-0.39583333333333337,0.0,0.5217391304347826,-0.2892459826946848,0.0,0.0,2.2299266450307744,0.6666666666666666,-0.8,-0.42857142857142855,0.0
-0.1666666666666667,0.0,0.8695652173913043,-0.3584672435105068,-0.5454545454545454,0.0,0.0,-1.6666666666666667,0.8,-0.42857142857142855,0.0
0.09374999999999997,0.0,-0.5217391304347826,-0.16069221260815822,-0.5454545454545454,0.0,-0.6941249773515337,0.38625288342162395,0.2,0.8571428571428571,1.0
5.447916666666667,1.0,1.0434782608695652,-0.4079110012360939,0.09090909090909091,1.0,0.37165444083846266,-0.3333333333333333,0.1,0.7857142857142857,1.0
-0.28125000000000006,-1.0,1.0434782608695652,-0.5315203955500618,-0.36363636363636365,-1.0,0.37165444083846266,-0.3333333333333333,-0.6,0.21428571428571427,1.0
-0.07291666666666667,1.0,0.0,1.1248454882571075,1.4545454545454546,1.0,-3.3448899675461607,-2.6666666666666665,-0.4,-0.42857142857142855,0.0
0.15625000000000003,0.0,0.0,-0.4326328800988875,-0.18181818181818182,0.5,2.2299266450307744,-0.3333333333333333,0.0,-0.42857142857142855,0.0
0.30208333333333337,0.0,-0.5217391304347826,2.1137206427688504,-0.45454545454545453,-0.5,0.37165444083846266,-0.6666666666666666,0.8,0.07142857142857142,1.0
-0.1666666666666667,1.0,-0.5217391304347826,0.3831891223733004,-0.36363636363636365,0.0,0.0,-1.3333333333333333,0.8,0.21428571428571427,1.0
-0.25,1.0,1.391304347826087,0.8776266996291718,-0.18181818181818182,0.0,-0.37165444083846266,-1.5,-0.6,-0.42857142857142855,0.0
1.9895833333333335,1.0,0.0,-0.5562422744128553,-0.36363636363636365,1.0,-1.486617763353849,-2.6666666666666665,0.1,0.8571428571428571,1.0
3.6770833333333335,0.0,0.0,-0.24969097651421507,0.09090909090909091,0.0,-1.486617763353849,-1.3333333333333333,-0.6,0.5,1.0
0.71875,-1.0,1.0434782608695652,0.5067985166872683,-0.6363636363636364,-1.0,1.8582722041923134,0.3333333333333333,0.6,0.7857142857142857,1.0
-0.125,-1.0,0.0,-0.032138442521631644,0.0,0.5,11.053390690804731,5.333333333333333,0.8,-0.42857142857142855,0.0
0.71875,0.0,0.0,0.4672435105067985,-0.5454545454545454,-0.5,-0.37165444083846266,-0.3333333333333333,0.8,-0.42857142857142855,0.0
-0.125,0.0,0.8695652173913043,0.13597033374536466,-0.18181818181818182,0.0,5.946471053415398,-1.6666666666666667,0.1,0.14285714285714285,1.0
2.5208333333333335,0.0,0.0,-0.3831891223733004,0.09090909090909091,-1.0,-8.82903822247556,-1.6496725808214545,0.7,0.6428571428571429,1.0
-0.27083333333333337,0.0,-0.5217391304347826,0.5760197775030902,0.09090909090909091,-0.5,0.37165444083846266,0.0,-0.8,-0.42857142857142855,0.0
0.30208333333333337,1.0,0.0,0.022249690976514216,-0.18181818181818182,0.0,0.1903602369974068,-0.2854398610728784,0.5,1.0,1.0
-0.1666666666666667,0.0,1.0434782608695652,-0.06180469715698393,0.09090909090909091,-1.0,0.0,0.3333333333333333,0.5,0.2857142857142857,1.0
-0.125,0.0,-0.5217391304347826,-0.4573547589616811,0.5454545454545454,1.0,-1.2250586477994356,2.4634646123281008,0.1,-0.42857142857142855,0.0
-0.010416666666666676,0.0,1.0434782608695652,-0.4573547589616811,1.4545454545454546,-0.5,-3.273666274247477,1.508761740965492,0.2,0.2857142857142857,1.0
0.2916666666666667,0.0,-0.5217391304347826,2.0,-0.18181818181818182,0.0,-0.5574816612576932,0.6666666666666666,0.3,1.0,1.0
-0.2291666666666667,0.0,-0.5217391304347826,-0.06180469715698393,-0.09090909090909091,0.5,0.37165444083846266,0.6666666666666666,-0.3,-0.42857142857142855,0.0
0.5104166666666666,1.0,-0.5217391304347826,-0.5562422744128553,-0.5454545454545454,-1.0,-2.138915581607682,-6.823196428235955,0.6,-0.42857142857142855,0.0
0.30208333333333337,0.0,0.0,-0.3584672435105068,0.09090909090909091,0.5,-5.203162171738472,-1.3333333333333333,-0.4,-0.42857142857142855,1.0
-0.125,0.0,1.0434782608695652,-0.7194066749072929,1.6363636363636365,0.0,-0.5574816612576932,-1.3333333333333333,-0.5,-0.42857142857142855,0.0
0.71875,0.0,-0.5217391304347826,1.4511742892459827,-0.5454545454545454,-1.0,-0.5574816612576932,-0.6666666666666666,-0.5,0.14285714285714285,1.0
-0.375,0.0,0.0,-0.23485784919653893,-0.5454545454545454,-0.5,1.3007905429346185,-0.3333333333333333,-0.6,0.14285714285714285,1.0
0.15625000000000003,0.0,0.0,-0.1557478368355995,0.09090909090909091,-1.0,-4.665040969076624,-4.700986795748179,-0.3,0.7857142857142857,1.0
-0.2291666666666667,0.0,-0.5217391304347826,-0.032138442521631644,-0.18181818181818182,0.5,-0.2475759827288815,2.0,0.0,0.14285714285714285,1.0
-0.125,0.0,0.8695652173913043,-0.11124845488257108,0.5454545454545454,0.0,0.18582722041923216,0.3333333333333333,0.1,0.21428571428571427,1.0
-0.48958333333333337,0.0,0.0,-0.4573547589616811,-0.09090909090909091,1.0,0.37165444083846266,0.0,-0.1,-0.42857142857142855,0.0
0.42708333333333337,0.0,-0.17391304347826086,0.5265760197775031,1.0,0.0,-0.5574816612576932,-1.6666666666666667,0.2,1.0,1.0
0.3333333333333333,0.0,1.0434782608695652,-0.4177997527812114,1.4545454545454546,0.0,-0.5574816612576932,-0.6666666666666666,-0.9,-0.42857142857142855,0.0
-0.4166666666666667,-1.0,-0.5217391304347826,-0.032138442521631644,0.09090909090909091,0.5,2.2299266450307744,-0.3333333333333333,-0.6,0.2857142857142857,1.0
1.5625,0.0,1.0434782608695652,-0.2843016069221261,1.9090909090909092,0.0,-0.5574816612576932,-1.0,0.2,0.07142857142857142,1.0
-0.125,0.0,-0.5217391304347826,0.13597033374536466,0.09090909090909091,1.0,0.37165444083846266,0.3333333333333333,0.7,0.8571428571428571,1.0
62.08333333333333,-1.0,-0.5217391304347826,-0.2595797280593325,-0.18181818181818182,-1.0,-32.24963095330055,-2.1734302339102527,-0.6,-0.42857142857142855,0.0
-0.31250000000000006,1.0,0.0,-0.4079110012360939,0.36363636363636365,1.0,2.2299266450307744,0.0,0.3,0.14285714285714285,1.0
0.19791666666666663,-1.0,0.0,-0.37824474660074164,0.09090909090909091,-1.0,-3.5285429088163527,-3.6950919768191945,0.6,-0.42857142857142855,1.0
0.09374999999999997,-1.0,1.0434782608695652,-0.13597033374536466,2.8181818181818183,-0.5,0.7433088816769237,-0.6666666666666666,0.3,0.6428571428571429,1.0
-0.42708333333333337,0.0,0.8695652173913043,-0.13597033374536466,-0.36363636363636365,0.5,1.3007905429346185,-0.6666666666666666,0.4,-0.42857142857142855,0.0
